index,date,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,target
15473,2015-01-28,2,2.0,1050,1173,2.0,0,0,3,8,720,330,2004,0,200.6181,4.697999999999993,1340,1317,405.0
15474,2015-01-28,3,2.5,2850,19593,1.5,1,4,3,10,1790,1060,1978,0,200.5894,4.888999999999996,2850,18782,1605.0
15475,2015-01-28,4,1.75,3020,10714,1.0,0,0,5,8,1510,1510,1958,0,200.56,4.819000000000003,2230,14400,627.0
15476,2015-01-28,3,3.0,2060,3200,2.0,0,0,3,8,2060,0,1907,1984,200.637,4.676000000000002,1760,2669,805.0
15477,2015-01-28,4,2.5,2570,10155,2.0,0,0,3,9,2570,0,1994,0,200.3842,4.829999999999998,2770,10155,384.0
15478,2015-01-28,3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,0,200.3663,4.911000000000001,1490,8223,260.0
15479,2015-01-28,4,2.0,5461,22880,1.0,0,0,4,9,3265,2196,1964,0,200.3557,4.709999999999994,1940,10995,550.0
15480,2015-01-28,4,2.0,2110,4140,2.0,0,0,3,9,1710,400,1925,2003,200.5836,4.613,1440,4420,730.0
15481,2015-01-28,3,1.75,1510,12408,1.0,0,0,4,7,1510,0,1969,0,200.5069,4.858999999999996,1480,17800,315.65
15482,2015-01-28,2,1.0,600,4000,1.0,0,0,3,5,600,0,1933,0,200.5065,4.661000000000001,1290,6973,161.0
15483,2015-01-28,3,2.25,1560,8570,1.0,0,0,5,7,1080,480,1977,0,200.6155,4.790000000000006,2660,9621,1105.0
15484,2015-01-28,2,1.0,1070,2880,1.0,0,0,3,7,1070,0,1902,0,200.6261,4.676000000000002,2030,2880,355.0
15485,2015-01-28,3,2.0,1410,6600,1.0,0,0,4,7,1410,0,1990,0,200.3596,4.911000000000001,1750,7150,284.9
15486,2015-01-28,4,2.0,1450,8940,1.0,0,0,3,7,1450,0,1962,0,200.7304,4.760000000000005,1310,8914,365.0
15487,2015-01-28,3,1.0,960,9531,1.0,0,0,5,7,960,0,1969,0,200.7619,4.837999999999994,1670,9250,379.5
15488,2015-01-28,3,1.0,1000,9295,1.0,0,0,3,7,1000,0,1955,0,200.484,4.653999999999996,1320,13500,230.0
15489,2015-01-28,3,2.5,1740,4145,2.0,0,0,3,7,1740,0,2010,0,200.6875,4.984999999999999,1740,4045,390.0
15490,2015-01-28,4,1.0,1730,8706,1.0,0,0,4,7,1010,720,1962,0,200.4586,4.825000000000003,1369,8418,317.0
15491,2015-01-28,3,1.0,1030,4583,1.0,0,0,3,7,1030,0,1967,0,200.4231,4.6710000000000065,1730,8023,215.0
15492,2015-01-28,4,4.0,3860,67953,2.0,0,2,4,12,3860,0,1927,0,200.7469,4.622000000000014,4410,128066,1760.0
15493,2015-01-28,2,1.75,1400,865,2.0,0,0,3,8,1110,290,2005,0,200.5478,5.001000000000005,1380,1107,363.5
15494,2015-01-28,3,1.0,860,6635,1.0,0,0,3,6,860,0,1952,0,200.7508,4.661000000000001,1170,8000,220.0
15495,2015-01-28,4,2.75,2830,10240,2.0,0,0,4,9,2830,0,1998,0,200.5903,5.013999999999996,3490,10240,779.0
15496,2015-01-28,5,1.75,1570,3000,2.0,0,0,4,7,1570,0,1908,0,200.6677,4.6839999999999975,1610,3000,535.0
15497,2015-01-28,4,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,200.5794,4.882000000000005,2170,11165,597.0
15498,2015-01-28,5,3.5,3490,21780,2.0,0,0,3,8,3490,0,1996,0,200.6707,4.856000000000009,3070,7829,835.0
15499,2015-01-28,3,2.0,1080,11856,1.0,0,0,5,7,1080,0,1986,0,200.6955,4.825000000000003,1220,9247,397.8
15500,2015-01-28,3,2.5,2610,8481,2.0,0,0,3,10,2610,0,1993,0,200.5535,4.885000000000005,3140,10008,815.0
15501,2015-01-28,4,2.5,2560,7492,2.0,0,0,3,8,2560,0,2014,0,200.4467,4.712999999999994,1260,11541,404.5
15502,2015-01-28,3,2.5,1610,3848,2.0,0,0,3,8,1610,0,2006,0,200.4497,4.812000000000012,1610,3049,297.0
15503,2015-01-28,3,1.0,900,8100,1.0,0,0,4,6,900,0,1959,0,200.2866,4.778999999999996,1000,7830,184.5
15504,2015-01-28,4,2.5,2780,3969,2.0,0,0,3,7,2780,0,2005,0,200.3992,4.8359999999999985,2260,4160,320.0
15505,2015-01-28,4,2.5,1800,4338,2.0,0,0,3,8,1800,0,2001,0,200.5962,4.984999999999999,1800,4507,520.0
15506,2015-01-28,4,1.5,1540,7300,2.0,0,0,3,7,1540,0,1973,0,200.3317,4.7239999999999895,1580,7650,265.0
15507,2015-01-28,4,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,200.7336,4.8660000000000005,3180,38715,919.6
15508,2015-01-28,3,2.25,1510,9600,1.0,0,0,1,7,1090,420,1966,0,200.7758,4.7620000000000005,1870,10681,201.0
15509,2015-01-28,3,2.5,1770,6033,2.0,0,0,4,7,1770,0,1987,0,200.3764,4.881,1590,6510,301.5
15510,2015-01-28,3,1.75,2240,9200,1.0,0,0,4,7,1440,800,1968,0,200.2635,4.716000000000008,1740,9600,281.0
15511,2015-01-28,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,200.3675,4.981000000000009,1610,6147,362.0
15512,2015-01-28,3,2.25,1880,7279,1.0,0,0,3,7,1280,600,1962,0,200.7574,4.677999999999997,2020,8274,471.0
15513,2015-01-28,3,2.75,3080,7282,2.0,0,0,3,9,3080,0,2008,0,200.4826,4.850999999999999,3080,7274,590.0
15514,2015-01-28,4,2.5,2120,6754,2.0,0,0,3,7,2120,0,1998,0,200.3629,4.8160000000000025,2120,6937,280.0
15515,2015-01-28,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,200.4499,4.811000000000006,2350,3370,243.0
15516,2015-01-28,4,2.25,2400,17842,2.0,0,0,4,7,2400,0,1973,0,200.2866,4.782999999999987,1610,12100,280.0
15517,2015-01-28,3,2.5,2420,7500,1.0,0,2,4,8,1210,1210,1944,0,200.6949,4.611000000000004,2340,7500,654.95
15518,2015-01-28,4,2.5,1975,8734,2.0,0,0,3,7,1975,0,1996,0,200.363,4.966000000000008,1975,8538,316.0
15519,2015-01-28,2,1.5,1460,5700,1.5,0,0,3,7,1460,0,1912,0,200.6838,4.687999999999988,1780,3800,585.0
15520,2015-01-28,4,2.5,2590,6474,2.0,0,0,3,8,2590,0,2014,0,200.5164,4.810000000000001,1960,8679,574.888
15521,2015-01-28,4,2.5,2410,6440,1.0,0,0,3,8,1550,860,1974,0,200.7153,4.8089999999999975,2330,6938,525.0
15522,2015-01-28,2,1.0,1410,7000,1.0,0,0,3,7,1410,0,1968,0,200.4908,4.777000000000001,1540,6000,180.0
15523,2015-01-28,2,2.5,2300,6984,1.0,0,0,3,8,2300,0,2006,0,200.7087,4.984999999999999,1820,4950,670.0
15524,2015-01-28,4,3.0,3040,11651,2.0,0,0,3,10,3040,0,1987,0,200.6348,4.962000000000003,2540,11815,696.0
15525,2015-01-28,3,1.0,1670,5200,1.0,0,0,5,7,1030,640,1977,0,200.3659,4.907999999999987,1620,6696,287.0
15526,2015-01-29,2,1.5,900,5750,1.0,0,2,3,7,900,0,1940,0,200.5623,4.6160000000000005,1300,1413,555.0
15527,2015-01-29,3,2.25,1510,6000,1.0,0,0,4,7,1150,360,1993,0,200.3484,4.963999999999999,1510,6000,274.95
15528,2015-01-29,3,3.25,1430,1276,3.0,0,0,3,8,1430,0,2007,0,200.6712,4.6200000000000045,1430,1243,540.0
15529,2015-01-29,3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,200.5413,4.712000000000003,1610,2582,335.95
15530,2015-01-29,2,1.0,940,5413,1.0,0,0,3,7,940,0,1923,0,200.6956,4.695999999999998,1340,5296,345.5
15531,2015-01-29,3,2.75,2340,12282,1.0,0,2,3,8,1470,870,1978,0,200.7379,4.7109999999999985,2640,8887,305.0
15532,2015-01-29,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,200.5122,4.614999999999995,1530,5320,485.0
15533,2015-01-29,3,1.0,1470,6122,1.0,0,0,3,8,1200,270,1948,0,200.6517,4.593999999999994,2200,6122,657.0
15534,2015-01-29,3,1.0,1020,7650,1.0,0,0,3,6,1020,0,1919,0,200.6795,4.7979999999999885,1870,5500,630.0
15535,2015-01-29,3,1.5,1140,8500,1.0,0,0,4,7,1140,0,1964,0,200.2093,4.9950000000000045,1600,8500,193.0
15536,2015-01-29,1,1.0,1160,64469,1.0,0,0,3,7,1160,0,2009,0,200.7433,4.917999999999992,1580,48352,445.0
15537,2015-01-29,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,200.3012,4.782000000000012,1210,6180,161.0
15538,2015-01-29,2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,200.5056,4.730000000000004,1440,7200,189.5
15539,2015-01-29,4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,200.4174,4.6839999999999975,1330,7515,253.0
15540,2015-01-29,4,2.5,2060,16000,2.0,0,0,3,6,2060,0,1993,0,200.2849,4.748999999999995,1530,8000,291.0
15541,2015-01-29,4,2.5,3600,21794,2.0,0,0,4,11,3600,0,1990,0,200.7121,4.927999999999997,3410,19864,880.0
15542,2015-01-29,4,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,200.205,5.003999999999991,1540,7670,236.0
15543,2015-01-29,2,1.0,1400,9600,1.5,0,0,4,6,1400,0,1941,0,200.2113,5.007000000000005,1230,9600,205.0
15544,2015-01-29,4,2.5,2070,8685,2.0,0,0,3,7,2070,0,2006,0,200.4697,4.732999999999991,2170,9715,267.0
15545,2015-01-29,4,2.25,2190,15491,2.0,0,0,3,8,2190,0,1981,0,200.6299,4.9609999999999985,2090,15039,529.0
15546,2015-01-29,3,2.5,2350,4456,2.0,0,0,3,7,2350,0,2004,0,200.5314,5.146000000000001,2350,4456,415.0
15547,2015-01-29,3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,200.6819,4.712999999999994,1780,7620,620.5
15548,2015-01-29,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,200.3336,4.784999999999997,1150,4200,165.0
15549,2015-01-29,4,2.5,2420,18480,1.0,0,0,4,9,2420,0,1967,0,200.6214,4.772999999999996,3330,19910,1495.0
15550,2015-01-29,4,2.5,3600,203425,2.0,0,0,3,9,3400,200,1979,0,200.7597,4.9820000000000135,3150,202989,687.0
15551,2015-01-29,4,2.5,2300,4482,2.0,0,0,3,7,2300,0,2013,0,200.3599,4.917999999999992,2300,3825,337.0
15552,2015-01-29,5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,200.677,4.834999999999994,1940,8085,680.0
15553,2015-01-29,4,2.25,2400,7000,1.0,0,0,4,8,1800,600,1965,0,200.7207,4.8160000000000025,2210,7210,492.0
15554,2015-01-29,2,1.0,1130,8184,1.0,0,0,3,6,1130,0,1947,0,200.7473,4.680000000000007,1010,8184,327.5
15555,2015-01-29,2,1.0,1010,5000,1.0,0,0,2,7,1010,0,1924,0,200.6715,4.635000000000005,1410,5000,434.0
15556,2015-01-29,3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,200.7669,4.7320000000000135,1950,14075,490.0
15557,2015-01-29,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,200.4431,5.227999999999994,1250,10170,334.0
15558,2015-01-29,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,200.5304,4.626000000000005,1220,7680,535.0
15559,2015-01-29,5,2.5,2200,4942,2.0,0,0,3,8,2200,0,1989,0,200.5772,4.998999999999995,2200,5924,500.0
15560,2015-01-29,3,2.5,1760,10137,2.0,0,0,3,8,1760,0,2010,0,200.355,4.9410000000000025,2000,6935,315.0
15561,2015-01-29,3,1.75,1250,5375,1.0,0,0,3,7,1250,0,1985,0,200.3787,4.677000000000007,1320,6258,288.5
15562,2015-01-29,3,2.5,1440,1102,3.0,0,0,3,8,1440,0,2009,0,200.6995,4.653999999999996,1440,1434,380.0
15563,2015-01-29,5,2.5,3320,7266,2.0,0,0,3,9,3320,0,2000,0,200.5862,4.945999999999998,3060,10269,810.0
15564,2015-01-29,3,2.5,1830,8022,2.0,0,0,3,8,1830,0,1987,0,200.6198,4.956000000000003,2030,7736,537.0
15565,2015-01-29,3,1.0,1060,10350,1.0,0,0,4,7,1060,0,1980,0,200.365,4.972000000000008,1500,9660,211.0
15566,2015-01-29,2,1.0,1020,7742,1.0,0,0,4,6,1020,0,1935,1978,200.499,4.698999999999998,1510,7742,173.5
15567,2015-01-29,5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1958,0,200.7734,4.685000000000001,1790,12743,341.8
15568,2015-01-29,3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,200.3251,4.7320000000000135,1410,14850,189.0
15569,2015-01-30,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,200.7516,4.762999999999991,1960,34000,620.0
15570,2015-01-30,3,1.75,1850,10920,1.5,0,0,3,6,1850,0,1915,0,200.7244,4.7779999999999925,1510,7871,262.0
15571,2015-01-30,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,200.6624,4.667000000000002,1490,4560,667.5
15572,2015-01-30,4,2.0,2130,8400,1.0,0,0,3,7,1350,780,1962,0,200.4133,4.790999999999997,1550,8596,255.0
15573,2015-01-30,1,0.75,410,8636,1.0,0,0,2,4,410,0,1953,0,200.5077,4.6429999999999865,1190,8636,330.0
15574,2015-01-30,3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,200.6629,4.731000000000009,2750,6211,1290.0
15575,2015-01-30,3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,0,200.6872,4.814999999999999,1610,8549,541.0
15576,2015-01-30,4,3.0,2060,9138,1.0,0,0,3,8,1430,630,1992,0,200.321,4.814999999999999,2250,7820,328.4
15577,2015-01-30,3,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,200.6332,4.709999999999994,3020,7700,1405.0
15578,2015-01-30,3,1.75,1570,12506,1.0,0,0,4,8,1570,0,1959,0,200.3365,4.680999999999997,2120,13243,323.0
15579,2015-01-30,4,2.5,2960,223462,2.0,0,0,3,10,2960,0,2001,0,200.3646,4.7890000000000015,2770,16482,477.5
15580,2015-01-30,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,200.5803,4.772999999999996,2040,8479,720.0
15581,2015-01-30,3,1.75,1700,9840,1.0,0,0,4,8,1200,500,1976,0,200.5192,4.9539999999999935,2040,14169,507.775
15582,2015-01-30,3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,200.4917,4.832999999999998,1690,3688,364.0
15583,2015-01-30,2,1.0,1410,5000,1.0,0,2,4,7,940,470,1918,0,200.5531,4.621000000000009,1450,5000,447.0
15584,2015-01-30,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,200.5261,5.1729999999999885,1500,4385,344.9
15585,2015-01-30,5,4.75,7880,24250,2.0,0,2,3,13,7880,0,1996,0,200.7334,4.637999999999991,2740,10761,2420.0
15586,2015-01-30,5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,0,200.6995,4.826000000000008,1560,12473,470.0
15587,2015-01-30,4,3.5,2980,6349,2.0,0,3,3,9,2980,0,1998,0,200.6819,4.792000000000002,2870,6349,1344.0
15588,2015-01-30,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,0,200.6415,4.6270000000000095,1940,4000,830.0
15589,2015-01-30,6,3.0,2480,9720,2.0,0,0,3,8,2480,0,1972,0,200.6127,4.855000000000004,2480,9200,670.0
15590,2015-01-30,3,2.5,1670,4020,2.0,0,0,3,7,1670,0,2009,0,200.53,4.7320000000000135,1670,4020,257.0
15591,2015-01-30,4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,200.7534,4.682000000000002,1890,8515,335.0
15592,2015-01-30,3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,0,200.6688,4.7210000000000045,1700,1721,549.0
15593,2015-01-30,2,1.0,840,5551,1.0,0,0,3,6,840,0,1952,0,200.5354,4.719999999999999,1270,4652,355.0
15594,2015-01-30,4,3.5,3830,8963,2.0,0,0,3,10,3120,710,2014,0,200.599,4.802999999999997,2190,10777,1705.0
15595,2015-01-30,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,200.7681,4.692999999999998,1800,12123,423.0
15596,2015-01-30,4,2.5,3370,8402,1.0,0,0,5,10,2240,1130,1962,0,200.6349,4.709999999999994,3190,8700,2305.0
15597,2015-01-30,5,2.25,2560,10360,1.0,0,0,4,8,1870,690,1966,0,200.5819,4.873999999999995,2070,7875,672.0
15598,2015-01-30,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,200.7615,4.915999999999997,2660,39292,1925.0
15599,2015-01-30,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,200.5494,4.725999999999999,1630,6054,335.0
15600,2015-01-30,3,2.0,1840,40438,2.0,0,0,3,7,1840,0,1994,0,200.4853,5.290999999999997,1380,44049,470.0
15601,2015-01-30,3,1.0,940,10890,1.0,0,0,4,5,940,0,1909,0,200.2763,4.742999999999995,1370,10255,190.9
15602,2015-01-30,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,200.6951,4.657000000000012,690,1058,250.0
15603,2015-01-30,2,1.0,710,6322,1.0,0,0,3,6,710,0,1942,0,200.5165,4.623999999999995,740,6720,250.0
15604,2015-01-31,3,2.5,2590,4961,2.0,0,0,3,9,2590,0,1944,2007,200.5271,4.619,1230,4961,695.0
15605,2015-02-01,3,1.0,1410,7419,1.0,0,0,3,7,1050,360,1969,0,200.534,4.827000000000012,1800,8000,306.5
15606,2015-02-01,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,200.5604,4.6370000000000005,830,1379,210.0
15607,2015-02-02,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,200.7259,4.709999999999994,1480,7280,343.5
15608,2015-02-02,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,200.7349,4.704999999999998,1550,8460,597.5
15609,2015-02-02,3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,200.5402,4.635000000000005,1060,6016,621.75
15610,2015-02-02,6,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,200.627,4.638999999999996,2590,4550,705.0
15611,2015-02-02,4,2.0,2130,5500,1.5,0,0,5,7,2130,0,1939,0,200.6807,4.801000000000002,1490,6000,767.0
15612,2015-02-02,4,2.25,2400,13430,1.0,0,0,4,9,2400,0,1964,0,200.5987,4.822000000000003,2580,10077,861.6
15613,2015-02-02,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,200.386,4.8160000000000025,2844,5769,260.0
15614,2015-02-02,3,2.5,1690,5171,2.0,0,0,3,8,1690,0,2003,0,200.2779,4.6529999999999925,2550,5025,282.5
15615,2015-02-02,5,3.5,3440,6037,2.0,0,0,3,9,3440,0,2014,0,200.4765,5.2660000000000045,3270,6037,603.992
15616,2015-02-02,3,2.5,1500,7350,1.0,0,0,2,7,1060,440,1979,0,200.3025,4.617999999999995,1390,7770,284.0
15617,2015-02-02,4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,0,200.6748,4.621000000000009,1300,3900,588.5
15618,2015-02-02,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,200.4296,4.814999999999999,2010,6740,365.0
15619,2015-02-02,3,2.5,1860,3150,2.0,0,0,3,8,1860,0,2001,0,200.719,4.817999999999998,2050,3375,500.0
15620,2015-02-02,4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,200.5328,4.774000000000001,2670,10355,965.0
15621,2015-02-02,5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,200.5582,4.612000000000009,1300,4500,495.0
15622,2015-02-02,3,3.0,1790,13350,1.0,0,0,3,7,1190,600,1988,0,200.4958,4.738,1740,10624,341.0
15623,2015-02-02,2,1.5,2010,7755,2.0,0,0,3,7,2010,0,1952,0,200.4947,4.767000000000009,1360,8037,223.0
15624,2015-02-02,3,1.75,1510,10248,1.0,0,0,3,7,1510,0,1969,0,200.2929,4.628999999999991,1510,9753,245.0
15625,2015-02-02,3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1975,0,200.739,4.805999999999997,1680,7800,366.0
15626,2015-02-02,3,1.0,920,5200,1.0,0,0,4,6,920,0,1969,0,200.3647,4.917999999999992,920,4875,214.0
15627,2015-02-02,4,2.75,1920,4400,1.0,0,0,4,6,960,960,1906,0,200.5532,4.635000000000005,1040,4400,404.95
15628,2015-02-02,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,200.5346,4.614999999999995,1690,5100,447.0
15629,2015-02-02,3,1.75,2000,5680,1.0,0,0,4,7,1080,920,1903,0,200.6805,4.634,1230,4535,524.0
15630,2015-02-02,4,1.75,2220,7230,1.0,0,1,3,8,1280,940,1950,0,200.7065,4.7210000000000045,2210,7230,680.0
15631,2015-02-02,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,200.7255,4.8359999999999985,1410,3780,304.0
15632,2015-02-02,3,1.0,1510,8800,1.0,0,0,4,7,1010,500,1963,0,200.329,4.670000000000002,1290,8470,230.9
15633,2015-02-02,4,1.75,1680,6758,1.0,0,0,3,8,1680,0,1974,0,200.641,4.8870000000000005,1910,7000,545.4
15634,2015-02-02,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,200.7347,5.024000000000001,1490,10101,339.0
15635,2015-02-02,4,2.5,1840,7800,1.0,0,2,3,8,1240,600,1972,0,200.7762,4.6160000000000005,2010,9100,515.0
15636,2015-02-02,3,2.0,1790,7212,1.0,0,0,4,8,1790,0,1998,0,200.3898,4.8460000000000045,2330,7212,364.95
15637,2015-02-02,5,3.25,5370,14091,2.0,0,0,3,10,3850,1520,1918,2008,200.6499,4.783999999999992,2410,12047,3005.0
15638,2015-02-02,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,200.7085,4.782999999999987,1420,8187,460.0
15639,2015-02-02,3,2.5,2260,8040,2.0,0,0,3,8,2260,0,1990,0,200.3203,4.8160000000000025,2390,8040,340.0
15640,2015-02-02,3,1.75,1690,48096,1.0,0,0,3,7,1690,0,1973,0,200.6745,4.938999999999994,2070,35160,505.0
15641,2015-02-02,4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,200.3421,4.820999999999998,2815,4900,447.515
15642,2015-02-02,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,200.7434,4.905000000000001,1540,15000,479.0
15643,2015-02-02,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,200.6517,4.626000000000005,1670,6000,617.125
15644,2015-02-02,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,200.5042,4.734999999999999,1470,7426,315.0
15645,2015-02-02,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,200.5382,4.88600000000001,5790,13928,1755.0
15646,2015-02-02,5,4.0,4360,8030,2.0,0,0,3,10,4360,0,2015,0,200.5923,5.027000000000001,3570,6185,1294.99
15647,2015-02-02,3,2.25,1830,8831,1.0,0,0,3,7,1460,370,1979,0,200.7286,4.784999999999997,2330,8064,436.0
15648,2015-02-02,2,1.0,1131,1304,3.0,0,0,3,7,1131,0,2011,0,200.6912,4.687000000000012,1131,1992,399.95
15649,2015-02-02,2,1.5,1000,1188,3.0,0,0,3,8,1000,0,2005,0,200.6823,4.6729999999999885,2300,3500,429.95
15650,2015-02-02,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,200.7289,4.717000000000013,2560,10202,402.5
15651,2015-02-02,3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,200.7225,4.649000000000001,1260,7595,380.0
15652,2015-02-02,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,200.3185,4.608999999999996,1720,8800,292.5
15653,2015-02-02,4,4.5,5670,84267,2.0,0,2,3,11,5670,0,2008,0,200.323,4.956000000000003,4100,83729,940.0
15654,2015-02-02,3,2.25,1440,9806,1.0,0,0,3,7,1440,0,1965,0,200.3857,4.787999999999997,1590,9782,258.0
15655,2015-02-03,2,1.0,710,9000,1.0,0,0,5,6,710,0,1943,0,200.4811,4.661000000000001,1230,9000,158.0
15656,2015-02-03,3,2.5,2650,144183,1.0,0,0,3,8,2650,0,1967,0,200.4212,4.856000000000009,1940,41210,430.0
15657,2015-02-03,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,200.742,4.965000000000003,3150,36823,850.0
15658,2015-02-03,4,2.75,2210,8430,2.0,0,0,3,9,2210,0,1999,0,200.5994,4.982999999999991,2460,8069,592.0
15659,2015-02-03,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,200.5584,4.911000000000001,3330,13000,605.0
15660,2015-02-03,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,200.3837,4.842000000000013,2900,13034,460.5
15661,2015-02-03,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,200.278,4.795000000000002,1370,8000,213.0
15662,2015-02-03,4,2.5,2010,6294,2.0,0,0,3,7,2010,0,2000,0,200.776,4.760000000000005,1870,4394,432.5
15663,2015-02-03,3,2.0,1590,5009,2.0,0,0,4,6,1590,0,1985,0,200.7012,4.677999999999997,1730,6380,468.0
15664,2015-02-03,4,2.5,2400,6078,2.0,0,0,3,8,2400,0,2001,0,200.2606,4.715000000000003,2406,7642,304.0
15665,2015-02-03,3,1.75,1460,4000,1.0,0,2,4,7,730,730,1929,0,200.5768,4.692999999999998,1360,4000,532.2
15666,2015-02-03,4,2.5,1961,3207,2.0,0,0,3,7,1961,0,2006,0,200.3507,4.840000000000003,1961,3401,294.0
15667,2015-02-03,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,200.5169,4.7450000000000045,1780,8295,413.0
15668,2015-02-03,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,200.7376,4.897999999999996,3340,35671,705.0
15669,2015-02-03,4,2.25,2820,16770,1.0,0,0,4,8,1920,900,1966,0,200.3186,4.63600000000001,2320,13850,326.027
15670,2015-02-03,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,200.5661,4.625,1500,4000,445.0
15671,2015-02-03,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,200.2587,4.747000000000014,1590,8182,217.0
15672,2015-02-03,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,200.5825,5.030000000000001,3480,7331,764.0
15673,2015-02-03,4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,1978,0,200.7258,4.882999999999996,2290,37431,685.0
15674,2015-02-03,4,2.0,1960,5008,1.0,0,0,3,6,980,980,1900,1988,200.5958,4.701000000000008,1175,2315,455.0
15675,2015-02-03,3,1.75,1200,8631,1.0,0,0,3,7,1200,0,1959,0,200.3864,4.692000000000006,1564,8115,210.0
15676,2015-02-03,2,2.5,1770,1853,3.0,0,0,3,8,1770,0,2007,0,200.5472,4.628999999999991,1770,1924,374.9
15677,2015-02-03,4,1.0,1440,9600,1.0,0,0,2,7,1440,0,1964,0,200.3168,4.736000000000004,1740,43560,274.95
15678,2015-02-03,2,2.5,1270,1242,3.0,0,0,3,7,1270,0,2008,0,200.701,4.637999999999991,1280,1199,353.0
15679,2015-02-03,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,200.5162,4.823999999999998,2350,11397,420.0
